1	98181079-1081-48ba-bb83-031bb0046b921	98181079-1081-48ba-bb83-031bb0046b921end	 It was really scary!	I had a hard time falling asleep that night.
1	c21420d2-5652-4f20-9e1a-9f86a551e4f21	c21420d2-5652-4f20-9e1a-9f86a551e4f21end	 They decided to adopt Louie too.	The dogs seemed happy to stay together.
1	3c771b38-ee3a-444c-9fc1-36748ff391bc1	3c771b38-ee3a-444c-9fc1-36748ff391bc1end	 Then she began running every day on her treadmill.	She started losing weight.
1	826d3ed1-77eb-401a-a8c3-2770c05234811	826d3ed1-77eb-401a-a8c3-2770c05234811end	 Then I put it back in the cleaner for a bit.	It came out sparkling.
1	86b42126-6fee-4bb2-94f0-5c8cecd375aa1	86b42126-6fee-4bb2-94f0-5c8cecd375aa1end	 They chipped in and got Gina a gift.	Gina was so touched she cried when they gave it to her.
1	ebd6c1df-2371-491f-b813-65451f92049f1	ebd6c1df-2371-491f-b813-65451f92049f1end	 Susan planned a fancy dinner with candles to tell Tom the good news.	Tom was happy to have a kid.
1	741833b1-bdf1-4be4-ba01-2a8ca81ae7be1	741833b1-bdf1-4be4-ba01-2a8ca81ae7be1end	 In the next car a child was showing his mouth of chewed food.	Gina was disgusted.
1	f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b374741	f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b374741end	 His friends came over.	They played ball for the rest of the afternoon.
1	1a61f7f6-0945-4905-aef9-adb2808c22a01	1a61f7f6-0945-4905-aef9-adb2808c22a01end	 Pamela returned the urn.	Pamela received a full refund and a free urn for her troubles.
1	fe12762c-51e5-4bcc-8a08-667ce3304f691	fe12762c-51e5-4bcc-8a08-667ce3304f691end	 When she got to the final office she noticed a huge mess.	Jane was disappointed she had to stay and clean the office.
1	71286e60-5403-401d-98a0-9b0eff4cfa8a1	71286e60-5403-401d-98a0-9b0eff4cfa8a1end	 After posting her video, Kate got a overwhelming response.	Kate was pleased!
1	bb63a874-2cf1-4ffc-8f75-b403c0b26be51	bb63a874-2cf1-4ffc-8f75-b403c0b26be51end	 It smelled awful and was very dirty.	We will never rent from that car company again.
1	432c8932-ec99-42bc-82ba-87d4f10ef17f1	432c8932-ec99-42bc-82ba-87d4f10ef17f1end	 To his surprise, it tastes just as good as the ones he buys outside.	Frank will save about $25 a week making coffee himself.
1	64e261dc-6458-4a23-a62d-8e5b5793997f1	64e261dc-6458-4a23-a62d-8e5b5793997f1end	 i had to get them all pulled.	I should have listened to my mom.
1	55a45ad5-0544-401d-b142-c3344975246e1	55a45ad5-0544-401d-b142-c3344975246e1end	 Throughout the day, John counted 34 birds that visited.	John was happy the birds were enjoying the bird bath.
1	befe024d-d480-42dd-9710-7eb1bdb7ff8a1	befe024d-d480-42dd-9710-7eb1bdb7ff8a1end	 He couldn't hear me and drove off.	I had to call to find out what was going on.
1	2fcb96c1-3717-46ed-aa94-165151fee7911	2fcb96c1-3717-46ed-aa94-165151fee7911end	 We have played this game before!	Dad and I love popcorn.
1	aa94f624-fe3c-45c4-96b8-6cf486bd43021	aa94f624-fe3c-45c4-96b8-6cf486bd43021end	 Then she added an exercise regimen.	Lou was finally able to lose weight.
1	ecd16644-592d-470b-bbb1-389e82c324931	ecd16644-592d-470b-bbb1-389e82c324931end	 It was a dried gooey mess by the time she began cleaning it.	Gina finally got it all cleaned after a couple of hours.
1	6f96532b-9bc0-44d0-84fd-6bb7b99d69be1	6f96532b-9bc0-44d0-84fd-6bb7b99d69be1end	 On the way home, Betsy misplaced the necklace in the car.	Betsy felt really bad for the rest of the night.
1	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11651	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11651end	 Tonight is the big night.	When the time comes for her to sing, Joy faints.
1	200f7c71-d985-46ca-ae40-4f2d1e34802e1	200f7c71-d985-46ca-ae40-4f2d1e34802e1end	 She then had the hair made into a wig.	She gave the wig to her sister.
1	217a2486-e392-414e-ba52-3bb13ef797931	217a2486-e392-414e-ba52-3bb13ef797931end	 I went down in the basement and found it behind the wall.	I was able to catch the snake and get it out of my house.
1	b9efb3c3-2239-4d6e-8a6d-2092fafe70121	b9efb3c3-2239-4d6e-8a6d-2092fafe70121end	 The room didn't feel so frightening anymore.	She fell soundly asleep.
1	8f38419d-c80d-40b0-8770-3a8a86e4a5ad1	8f38419d-c80d-40b0-8770-3a8a86e4a5ad1end	 She was now able to participate in psychology experiments at home.	Jane was finally able to earn extra money.
1	f1076e8c-eb8f-4b71-84b4-3c433b7235a71	f1076e8c-eb8f-4b71-84b4-3c433b7235a71end	 He couldn't believe it when more than half his numbers were called.	Finally, all of his number were read and Jay had won.
1	e8f3dea0-6304-43cd-9d76-5314cf2ab1901	e8f3dea0-6304-43cd-9d76-5314cf2ab1901end	 When he got there, the waiter told him they were out of steak.	He had to have grilled chicken instead.
1	8deede16-2f24-4579-970b-047ad9d231411	8deede16-2f24-4579-970b-047ad9d231411end	 James plays very well, but eventually loses the game.	So, James bought a ping pong table to practice at home.
1	b8b93e71-5a93-4092-931d-6271bbafa1f71	b8b93e71-5a93-4092-931d-6271bbafa1f71end	 Someone there told her about Netflix Instant Streaming.	She decided to watch a movie on Netflix instead.
1	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa691	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa691end	 Soon the team is large enough to debate another school.	The other school wins by a huge margin over Lester's team.
1	5cd09381-9d02-456a-bcd4-0d45f9ab0db31	5cd09381-9d02-456a-bcd4-0d45f9ab0db31end	 He gave Jessica a pony shaped box on her special day.	Jessica was disappointed because she wanted a real pony.
1	21deb4c0-ef25-44fd-91f4-35b4bed8a75e1	21deb4c0-ef25-44fd-91f4-35b4bed8a75e1end	 He needed to wear a brace for three weeks.	Sal hated the brace.
1	0c183cc3-d281-442c-ad31-01f93cd9e2811	0c183cc3-d281-442c-ad31-01f93cd9e2811end	 Finally her eggs are boiled perfectly.	Julie gets busy making lunches using the boiled eggs.
1	fe5a613d-b6ec-4f31-8d2d-007018b092ec1	fe5a613d-b6ec-4f31-8d2d-007018b092ec1end	 I got to see the zebra play.	I enjoyed visiting the zoo.
