1	138d5bfb-05cc-41e3-bf2c-fa85ebad14e21	138d5bfb-05cc-41e3-bf2c-fa85ebad14e21end	 The incident caused him to turn a new leaf.	He is happy now.
1	bff9f820-9605-4875-b9af-fe6f14d042561	bff9f820-9605-4875-b9af-fe6f14d042561end	 Laverne tests one of the brownies to make sure it is delicious.	The brownies are so delicious Laverne eats two of them.
1	e8f628d5-9f97-40ed-8611-fc0e774673c41	e8f628d5-9f97-40ed-8611-fc0e774673c41end	 She didn't like how different everything was.	Sarah decided that she preferred her home over Europe.
1	f5226bfe-9f26-4377-b05f-3d9568dbdec11	f5226bfe-9f26-4377-b05f-3d9568dbdec11end	 Gina intended to only eat 2 cookies and save the rest.	Gina liked the cookies so much she ate them all in one sitting.
1	69ac9b05-b956-402f-9fff-1f926ef9176b1	69ac9b05-b956-402f-9fff-1f926ef9176b1end	 The performance was flawless.	I was very proud of my performance.
1	0f65bab6-8165-4361-980a-117046569fe21	0f65bab6-8165-4361-980a-117046569fe21end	 Soon enough, I saw the same homeless man emerge from it!	I never gave the man money again.
1	d80cabdd-7a85-47e3-86be-5ce6591ca51e1	d80cabdd-7a85-47e3-86be-5ce6591ca51e1end	 The gravity of the situation began to dawn on Jim.	Jim took time to decide what he would take a picture of.
1	58090d3f-8a91-4c89-83ef-2b4994de9d241	58090d3f-8a91-4c89-83ef-2b4994de9d241end	 Ron is ecstatic, but does a thorough job and finishes super early.	His boss commends him for a job well done.
1	e17053ac-2046-48c8-a7a2-7b9509c10e641	e17053ac-2046-48c8-a7a2-7b9509c10e641end	 The next level sent them to Vegas.	In Vegas, John and Billy competed against eighty contestants.
1	69b26ae4-b778-4cd1-9f13-27d28fd4430e1	69b26ae4-b778-4cd1-9f13-27d28fd4430e1end	 Caroline was very frustrated but she continued to study hard.	Later, she passed the test.
1	1f7d9fa2-2191-49de-bdd1-7d307293b9e01	1f7d9fa2-2191-49de-bdd1-7d307293b9e01end	 They showed her how to fish and showed her the stars.	Eventually Trish grudgingly came to accept nature.
1	8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc1	8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc1end	 When he finished pumping gas, the man punched Corey.	When Corey came to, both the man and his car were gone.
1	736f326b-48ea-439b-821b-6365e38773e91	736f326b-48ea-439b-821b-6365e38773e91end	 Her boyfriend came over and asked if she liked it.	Marcy gave her boyfriend a big kiss and said yes.
1	caa0244b-9388-409e-b50a-5e305336e5401	caa0244b-9388-409e-b50a-5e305336e5401end	 Cara couldn't believe how good it was.	Cara decided to eat at the food cart every week.
1	a7905e16-15be-433f-bdef-b488a83e45821	a7905e16-15be-433f-bdef-b488a83e45821end	 He boarded and the ship left the docks.	Tony enjoyed going on the cruise.
1	52dbbfda-5b42-4ace-8d59-55cee3eb30c01	52dbbfda-5b42-4ace-8d59-55cee3eb30c01end	 At the first swim meet, Ignacio wins second place!	Ignacio won a silver medal.
