1	98181079-1081-48ba-bb83-031bb0046b921	98181079-1081-48ba-bb83-031bb0046b921end	I decided to rent a movie when friends came over last night. After looking through selections we decided on horror. We picked a great movie and sat down with popcorn. It was really scarey!	I had a hard time falling asleep that night.
1	c21420d2-5652-4f20-9e1a-9f86a551e4f21	c21420d2-5652-4f20-9e1a-9f86a551e4f21end	Sandy is Louie's mother. Louie is a puppy. A nice family adopted Sandy. They decided to adopt Louie too.	The dogs seemed happy to stay together.
1	3c771b38-ee3a-444c-9fc1-36748ff391bc1	3c771b38-ee3a-444c-9fc1-36748ff391bc1end	Lia was trying to lose weight. She cut out junk food and fatty foods. But she still struggled to lose weight. Then she began running every day on her treadmill.	She started losing weight.
1	826d3ed1-77eb-401a-a8c3-2770c05234811	826d3ed1-77eb-401a-a8c3-2770c05234811end	I cleaned my wedding ring. I first set it in the cleaner to soak. I then wiped it with the brush to make sure I got everything off. Then I put it back in the cleaner for a bit.	It came out sparkling.
1	86b42126-6fee-4bb2-94f0-5c8cecd375aa1	86b42126-6fee-4bb2-94f0-5c8cecd375aa1end	Gina liked to volunteer at a homeless shelter. She had spent Years going there for many hours a week. The staff decided to do something to show their appreciation. They chipped in and got Gina a gift.	Gina was so touched she cried when they gave it to her.
1	ebd6c1df-2371-491f-b813-65451f92049f1	ebd6c1df-2371-491f-b813-65451f92049f1end	Tom and Susan have been married for eight Year's. For the last week Susan has been nauseated every morning. This morning she took a pregnancy test which was positive. Susan planned a fancy dinner with candles to tell Tom the good news.	Tom was happy to have a kid.
1	741833b1-bdf1-4be4-ba01-2a8ca81ae7be1	741833b1-bdf1-4be4-ba01-2a8ca81ae7be1end	Gina was in the middle of the backseat surrounded by siblings. They were driving out of town in heavy traffic. Gina looked out the window. In the next car a child was showing his mouth of chewed food.	Gina was disgusted.
1	f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b374741	f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b374741end	Greg was playing ball by himself. He was bored. He wanted his friends. His friends came over.	They played ball for the rest of the afternoon.
1	1a61f7f6-0945-4905-aef9-adb2808c22a01	1a61f7f6-0945-4905-aef9-adb2808c22a01end	Pamela purchased an antique urn at a garage sale. She thinks it would look nice with the decor in her home. When she got home she noticed that someone's ashes were in there. Pamela returned the urn.	Pamela received a full refund and a free urn for her troubles.
1	fe12762c-51e5-4bcc-8a08-667ce3304f691	fe12762c-51e5-4bcc-8a08-667ce3304f691end	Jane was excited to go home early for once. She worked cleaning offices at night. She was ahead of her normal schedule. When she got to the final office she noticed a huge mess.	Jane was disappointed she had to stay and clean the office.
1	71286e60-5403-401d-98a0-9b0eff4cfa8a1	71286e60-5403-401d-98a0-9b0eff4cfa8a1end	Kate wanted to start a new viral campaign. Kate wanted to find a way for everyday citizens to do something kind. Kate decided to create a video about her campaign. After posting her video, Kate got a overwhelming response.	Kate was pleased!
1	bb63a874-2cf1-4ffc-8f75-b403c0b26be51	bb63a874-2cf1-4ffc-8f75-b403c0b26be51end	My husband and I rented a car on vacation. The car we got was horrible. The wipers didn't work, and a headlight was out. It smelled awful and was very dirty.	We will never rent from that car company again.
1	432c8932-ec99-42bc-82ba-87d4f10ef17f1	432c8932-ec99-42bc-82ba-87d4f10ef17f1end	Fred receives a specialty coffee maker for Christmas. He finally opens it after leaving it in its box for a few weeks. Fred decides to make himself a cappuccino. To his surprise, it tastes just as good as the ones he buys outside.	Frank will save about $25 a week making coffee himself.
1	64e261dc-6458-4a23-a62d-8e5b5793997f1	64e261dc-6458-4a23-a62d-8e5b5793997f1end	My mom always told me to brush my teeth. I didn't like to listen to my mom. I chose not to brush my teeth. i had to get them all pulled.	I should have listened to my mom.
1	55a45ad5-0544-401d-b142-c3344975246e1	55a45ad5-0544-401d-b142-c3344975246e1end	It was a very hot, dry summer. John's dad purchased a bird bath to help the animals survive. Within minutes of filling it, a cardinal hopped in. Throughout the day, John counted 34 birds that visited.	John was happy the birds were enjoying the bird bath.
1	befe024d-d480-42dd-9710-7eb1bdb7ff8a1	befe024d-d480-42dd-9710-7eb1bdb7ff8a1end	The delivery man handed a package to me. I opened the box. Since nothing was inside, I tried shouting at the delivery man. He couldn't hear me and drove off.	I had to call to find out what was going on.
1	2fcb96c1-3717-46ed-aa94-165151fee7911	2fcb96c1-3717-46ed-aa94-165151fee7911end	My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before!	Dad and I love popcorn.
1	aa94f624-fe3c-45c4-96b8-6cf486bd43021	aa94f624-fe3c-45c4-96b8-6cf486bd43021end	Lou was on a diet. She was eating very little. But she still struggled to lose weight! Then she added an exercise regimen.	Lou was finally able to lose weight.
1	ecd16644-592d-470b-bbb1-389e82c324931	ecd16644-592d-470b-bbb1-389e82c324931end	Gina's dad turned on the water hose for her. He watched as she sprayed the soda spill on the porch. It had been sitting there for hours. It was a dried gooey mess by the time she began cleaning it.	Gina finally got it all cleaned after a couple of hours.
